KWHSPH,KWHCOL,KWHWTH,KWHRFG,KWHRFG1,KWHRFG2,KWHFRZ,KWHCOK,KWHMICRO,KWHCW,KWHCDR,KWHDWH,KWHLGT,KWHTVREL,KWHTV1,KWHTV2,KWHAHUHEAT,KWHAHUCOL,KWHEVAPCOL,KWHCFAN,KWHDHUM,KWHHUM,KWHPLPMP,KWHHTBPMP,KWHHTBHEAT,KWHNEC,location
0,0,0,572.951,572.951,0,0,0,10.219,0,0,0,398.847,358.695,107.961,0,325.295,0,0,0,0,0,0,0,0,627.994,3
0,2033.164,0,593.963,593.963,0,460.035,342.848,73.647,95.078,1908.8,232.458,4791.582,202.76,50.993,17.157,494.36,126.214,0,36.499,0,0,0,0,0,1281.159,1
1404.748,0,1184.354,213.606,213.606,0,0,691.79,200.336,71.002,906.125,0,312.727,709.5,279.833,178.921,0,0,0,0,0,0,0,0,0,501.755,1
0,4470.536,0,1726.041,1025.234,700.807,0,0,140.896,38.904,0,96.492,399.285,214.412,69.714,0,103.499,205.238,0,206.746,0,148.6,0,0,0,1444.969,1
6107.733,698.277,1915.95,572.352,572.352,0,444.919,88.565,29.419,43.991,332.753,0,80.021,122.045,122.146,0,0,0,0,162.686,0,0,0,0,0,363.42,3
5103.028,0,4551.197,557.368,557.368,0,264.641,0,69.276,40.081,647.573,0,2804.365,581.878,159.764,14.57,0,0,0,512.861,684.34,359.444,0,0,0,2361.641,3
2027.837,414.46,2719.666,878.915,441.241,437.673,0,280.916,196.136,38.988,787.87,65.457,1483.22,782.793,233.074,113.997,58.891,22.734,0,0,0,0,0,179.976,641.923,662.369,1
4383.823,251.143,0,521.616,521.616,0,0,205.454,38.6,0,0,0,149.368,329.181,69.087,14.566,0,0,0,0,0,88.28,0,0,0,783.114,1
0,1695.295,2027.56,236.632,236.632,0,0,173.192,116.153,0,0,0,1883.214,527.273,222.862,0,138.006,95.637,0,239.09,0,0,0,0,0,1126.713,3
1630.344,12790.464,0,870.499,870.499,0,0,0,142.088,34.058,689.025,157.914,849.16,3089.595,156.997,236.574,28.991,674.27,0,662.771,191.925,0,0,0,0,2928.015,1
1589.164,3751.749,6625.832,1192.836,546.285,646.551,0,0,59.016,116.184,1471.297,160.275,1151.233,592.018,131.516,116.116,21.252,118.61,0,327.945,0,0,0,0,0,8727.399,3
0,0,0,235.89,235.89,0,271.189,0,102.071,26.543,0,68.616,643.455,250.758,195.423,0,177.822,0,1694.258,657.852,0,341.475,0,0,0,836.006,1
5048.732,0,5517.365,479.108,479.108,0,0,187.221,40.044,90.909,1015.824,0,2356.302,1221.418,235.82,235.866,83.978,0,0,223.879,0,0,0,0,0,913.074,3
0,0,2080.795,583.024,583.024,0,0,405.875,242.633,30.657,0,0,147.35,0,0,0,481.648,0,0,0,0,0,0,0,0,508.114,2
115.517,374.188,0,791.677,791.677,0,0,173.149,233.204,30.764,317.906,36.623,1492.552,592.02,109.276,20.604,127.195,14.617,0,29.504,0,0,0,0,0,1159.345,1
0,5180.609,0,697.711,697.711,0,452.657,67.178,99.024,111.633,0,0,1209.775,400.773,303.427,0,109.125,275.387,0,50.957,0,0,0,0,0,557.311,1
1192.43,0,2513.731,519.754,519.754,0,0,10.049,144.195,14.264,165.452,0,114.062,420.479,159.374,0,19.556,0,0,301.666,0,0,0,0,0,358.355,1
0,1174.339,0,247.823,247.823,0,519.509,0,30.345,14.235,187.178,0,559.16,1306.663,248.277,125.189,102.987,0,0,22.786,0,0,0,0,0,1422.976,1
406.492,475.145,0,681.935,681.935,0,0,0,200.193,35.47,454.77,90.955,815.689,558.721,222.065,51.445,275.682,0,0,0,0,0,0,0,0,866.143,3
545.732,542.432,1237.18,237.013,237.013,0,257.356,444.257,629.793,43.589,559.561,0,900.724,1644.908,463.734,406.575,353.124,0,0,44.424,0,0,0,0,0,655.316,1
0,3669.411,0,1167.459,797.887,369.571,594.559,251.65,69.956,13.953,183.231,132.997,1056.875,541.373,107.033,43.062,117.292,174.066,0,59.694,0,0,0,0,0,1713.056,1
0,3129.479,0,591.465,591.465,0,0,275.67,95.891,90.83,1153.354,212.423,2146.759,470.872,225.577,0,160.504,156.741,0,630.152,0,0,0,0,0,439.613,1
0,240.822,0,818.567,818.567,0,0,253.777,91.961,27.654,286.663,60.355,559.449,543.947,168.608,135.236,96.499,22.672,0,0,0,0,0,0,0,349.979,1
0,7786.061,0,758.038,467.59,290.447,268.68,39.6,60.125,48.899,0,38.175,2030.66,290.088,84.937,0,168.223,420.686,0,584.128,0,0,2284.709,0,0,12339.231,1
1354.729,2200.321,2753.518,217.141,217.141,0,0,0,19.794,15.795,323.232,94.812,328.69,199.962,103.559,0,26.713,127.496,0,195.446,0,0,0,0,0,339.574,3
1454.8,4399.011,2618.247,424.672,424.672,0,566.812,327.703,204.86,104.411,883.809,0,3237.165,178.754,99.819,0,0,207.661,0,790.992,0,0,0,0,0,604.556,3
3152.162,5130.642,1542.768,507.837,507.837,0,0,158.953,70.018,13.074,172.011,38.025,1467.274,1077.201,357.857,280.612,46.727,218.205,0,633.55,0,0,0,0,0,443.342,1
0,679.584,0,792.585,555.292,237.292,304.919,0,206.055,52.578,0,0,852.604,520.456,194.015,0,863.316,0,0,0,0,0,0,0,0,5640.581,1
2624.883,3605.954,0,262.923,262.923,0,291.343,50.605,29.796,58.621,658.356,0,329.064,639.939,114.912,69.323,133.8,222.506,0,654.614,0,0,0,0,0,568.304,1
0,2806.382,0,1341.707,937.06,404.647,264.895,0,69.408,47.915,0,66.395,583.937,981.129,389.031,182.081,91.012,158.314,0,160.296,0,0,1785.81,224.756,0,810.046,1
0,841.298,0,481.108,481.108,0,808.219,204.059,50.008,33.034,833.838,0,533.815,492.902,115.119,0,857.85,39.692,0,0,0,368.915,0,0,0,861.895,1
0,1803.037,0,793.922,793.922,0,1064.904,100.293,121.373,35.526,365.746,411.91,474.667,512.811,242.673,0,279.465,61.551,0,955.915,1174.497,0,0,0,0,536.078,3
3080.599,3720.19,1062.381,285.439,285.439,0,0,154.905,138.068,0,0,0,855.426,263.558,110.301,52.526,48.042,203.742,0,46.511,0,0,0,0,0,835.04,2
0,3057.364,0,1021.43,1021.43,0,270.951,0,0,32.129,520.367,98.725,1230.244,0,0,0,211.909,156.177,0,36.746,0,0,0,0,0,825.486,1
0,686.402,1004.809,526.012,526.012,0,651.856,131.44,76.044,40.785,420.115,0,517.537,717.582,338.074,166.099,16.211,40.133,0,21.401,0,0,0,0,0,477.436,3
6526.05,0,0,232.699,232.699,0,0,0,139.586,0,0,0,209.785,223.303,78.522,52.738,0,0,0,0,0,0,0,0,0,347.702,1
1582.69,358.013,2933.679,1120.734,520.137,600.597,256.34,159.14,97.804,36.45,467.721,30.753,1141.313,333.285,84.157,14.942,29.286,17.065,0,0,0,0,0,0,0,648.14,2
503.174,784.521,1037.033,287.74,287.74,0,0,147.228,0,44.263,1049.066,0,282.964,16.18,16.147,0,8.345,36.181,0,0,0,0,0,0,0,256.707,1
0,2780.863,0,571.709,571.709,0,0,0,122.219,16.996,347.503,38.68,468.681,403.22,110.546,70.791,393.861,135.022,0,0,2862.971,0,0,0,0,4223.154,1
1436.514,1324.807,2133.904,1694.874,1044.189,650.684,764.215,605.224,146.361,45.902,470.98,92.184,729.175,739.621,374.066,16.048,29.757,73.516,0,433.203,0,0,0,0,0,891.471,3
6750.255,2601.642,2077.935,794.109,794.109,0,0,195.711,68.496,9.12,180.342,38.924,1321.092,375.722,35.704,14.698,119.653,130.425,0,439.441,0,0,0,0,0,1481.817,1
0,223.457,0,424.671,424.671,0,0,234.279,126.972,85.725,1094.267,113.593,671.242,495.122,185.198,0,0,11.131,0,0,0,0,0,0,0,724.25,1
0,0,3626.845,217.236,217.236,0,0,0,57.389,0,0,0,213.405,383.991,177.89,81.142,0,0,0,0,0,0,0,0,0,364.136,1
8672.636,3588.155,5251.352,555.85,555.85,0,242.457,304.808,117.001,34.083,350.7,33.974,965.925,368.41,70.477,70.483,0,150.216,0,551.773,0,0,0,0,0,576.593,3
2133.159,0,1982.285,542.172,542.172,0,0,169.088,68.034,0,0,0,1035.454,1101.442,488.865,488.865,33.546,0,0,0,0,0,0,0,0,636.818,3
231.448,325.605,678.526,131.871,131.871,0,0,27.112,13.782,25.189,281.763,0,152.888,183.994,49.922,18.898,3.81,15.21,0,128.308,0,0,0,0,0,164.165,1
0,2684.036,0,1239.006,1060.276,178.73,452.489,414.519,299.162,50.958,0,212.271,4410.025,1064.364,278.645,52.699,52.554,167.677,0,338.163,0,0,0,0,0,696.574,1
0,0,0,520.268,520.268,0,0,0,36.024,0,0,0,246.592,371.516,215.489,72.802,0,0,0,14.666,0,0,0,0,0,314.125,1
1553.514,2183.645,4782.686,1089.893,903.797,186.096,352.82,164.428,102.538,82.183,918.384,73.447,851.896,1105.344,500.746,254.324,0,101.431,0,48.244,2610.701,0,0,0,0,2974.045,3
0,989.064,0,644.231,460.543,183.688,463.302,0,48.927,62.336,0,0,1013.396,391.761,128.972,36.207,54.826,0,0,341.281,0,0,0,0,0,756.332,1
2069.438,632.984,2537.729,748.67,748.67,0,0,85.585,47.377,24.946,322.048,37.216,884.959,314.201,158.231,60.241,38.635,31.355,0,0,984.561,0,0,0,0,706.123,1
1079.587,164.437,1989.248,781.821,473.078,308.744,0,120.356,94.983,59.442,607.964,92.879,337.442,187.906,101.759,20.75,19.702,7.36,0,0,0,0,0,0,0,638.637,1
7211.493,1686.877,2404.976,933.355,933.355,0,0,166.521,69.099,47.339,485.2,0,2091.924,586.943,174.538,102.062,125.954,86.228,0,56.758,0,0,0,0,0,342.464,3
2864.639,514.26,1880.471,932.284,753.456,178.828,328.553,83.998,69.374,8.035,167.831,31.3,452.949,747.09,312.804,16.138,239.254,23.938,0,41.894,0,0,0,0,0,1257.206,2
0,0,0,662.683,662.683,0,0,0,0,32.381,657.559,44.272,851.582,0,0,0,77.012,0,0,304.323,0,217.304,0,0,0,914.297,3
0,1738.427,0,1546.231,704.937,420.421,456.047,0,250.337,49.516,998.356,37.979,864.433,710.604,229.001,17.34,143.314,87.039,0,351.451,0,0,1624.251,0,0,682.746,1
0,13682.906,0,3793.835,588.919,788.887,460.816,0,69.959,24.733,502.247,67.172,437.951,2457.038,490.021,116.893,183.165,848.922,2920.037,930.723,0,0,0,0,0,1225.037,1
0,0,2266.47,302.615,302.615,0,0,184.781,204.178,0,0,64.969,272.685,534.814,197.41,87.281,0,0,0,17.985,0,0,0,0,0,1175.567,1
0,947.554,0,1721.05,560.308,579.985,456.356,122.671,96.031,32.752,662.672,66.956,695.499,2078.132,502.432,230.869,242.63,49.16,0,717.727,906.551,601.083,0,0,0,828.099,3
1530.12,294.668,2303.243,432.042,432.042,0,0,190.147,0,0,0,0,135.67,325.369,301.607,0,27.48,12.897,0,16.916,0,20.236,0,0,0,719.209,1
0,461.9,0,464.17,464.17,0,0,47.774,65.071,12.202,160.904,0,476.908,475.638,156.237,50.592,190.658,22.32,0,206.225,0,0,0,0,0,540.71,1
0,1122.744,0,994.577,787.639,206.938,535.971,91.046,212.23,34.084,551.549,71.443,1490.051,502.224,181.249,15.337,728.648,71.776,0,680.37,0,378.038,0,0,0,963.841,1
0,0,0,205.947,205.947,0,0,0,139.655,36.396,0,0,207.67,434.816,221.1,0,76.953,0,0,0,295.392,11.442,0,0,0,284.102,1
351.755,983.812,1240.175,515.804,515.804,0,0,134.532,195.543,39.386,445.502,0,789.865,830.116,528.092,75.465,6.523,55.221,0,178.831,0,0,0,0,0,353.795,2
1278.708,831.288,8562.71,484.332,484.332,0,0,161.034,60.436,74.922,1137.753,40.136,2872.677,731.271,167.993,228.708,21.409,38.964,0,0,0,0,0,0,0,5348.723,1
329.23,919.55,1707.766,551.297,551.297,0,0,0,144.483,25.962,525.054,88.476,439.697,186.275,86,0,8.614,66.15,0,0,0,0,0,0,0,317.637,1
7012.824,3875.215,0,1874.901,593.588,1281.313,461.73,0,73.012,64.762,1301.527,229.995,4266.472,1072.12,363.68,230.832,133.879,204.285,0,893.506,0,0,1537.509,0,0,1323.317,3
0,885.67,0,762.744,508.562,254.182,0,273.75,69.432,118.873,0,219.448,311.441,548.652,176.247,114.69,420.684,51.615,0,320.873,0,275.64,0,447.529,0,1140.644,1
0,525.827,2558.164,928.801,649.08,279.721,241.753,119.662,211.688,30.332,343.715,38.182,1252.146,898.454,228.429,207.773,935.031,27.848,0,237.016,0,0,0,0,0,1213.997,3
0,0,0,520.978,520.978,0,0,0,0,0,0,0,282.659,176.01,113.182,0,34.515,0,0,0,0,0,0,0,0,454.315,1
0,0,0,663.238,663.238,0,0,0,106.479,27.9,0,0,1007.47,79.82,15.179,0,68.976,0,0,0,0,671.021,0,0,0,945.165,3
0,1850.104,0,298.789,298.789,0,0,0,121.544,32.853,0,0,1132.3,573.582,193.356,193.44,703.315,88.718,0,103.914,0,0,0,0,0,1539.58,1
2961.941,1838.935,2565.439,263.034,263.034,0,0,75.186,48.561,73.85,827.145,153.98,1020.802,1643.131,472.989,472.989,50.797,89.28,0,331.517,0,0,0,0,0,920.4,1
0,359.976,2002.888,918.138,918.138,0,0,0,39.008,0,0,0,238.652,432.994,185.085,116.34,4.518,0,0,0,0,0,0,0,0,374.827,1
0,10167.618,0,798.383,798.383,0,963.732,240.865,150.719,32.803,338.17,38.241,1588.774,754.054,191.874,15.908,279.23,721.801,0,558.624,0,0,4727.001,0,0,1224.255,1
4575.165,1674.896,0,1341.739,806.988,534.751,1156.779,247.476,304.129,100.414,1020.647,157.112,1745.957,2948.572,78.159,146.752,0,85.64,0,693.575,0,291.892,0,0,0,925.799,3
132.371,556.473,1447.386,436.092,436.092,0,443.762,0,143.41,69.824,713.942,90.511,735.963,199.619,52.235,0,356.599,0,0,15.568,468.353,0,0,0,0,808.244,1
1800.833,1113.38,4648.154,765.644,540.595,225.049,0,193.23,67.994,32.414,334.179,66.856,3057.943,1635.835,544.138,130.209,29.85,50.968,0,17.524,0,0,0,0,0,977.194,1
0,707.725,0,1635.876,1074.302,561.574,762.543,0,243.341,32.859,0,32.055,2489.02,1173.911,228.064,85.387,186.493,33.63,0,0,361.524,362.753,0,0,0,794.534,1
2147.636,1011.344,6883.831,876.868,876.868,0,0,0,82.578,33.16,1346.168,0,201.378,614.913,190.662,114.94,0,0,0,0,0,0,0,0,0,719.484,3
0,238.332,720.037,766.77,766.77,0,736.178,111.689,73.998,38.354,396.68,0,797.915,455.68,303.392,0,220.995,0,0,25.362,0,0,0,0,0,684.083,1
2151.343,151.748,4360.61,269.878,269.878,0,0,0,98.849,314.643,801.836,0,1259.344,466.911,177.824,103.628,0,0,0,174.101,0,269.267,0,0,0,1590.01,3
0,431.639,0,699.238,699.238,0,0,0,96.156,0,0,0,140.105,600.468,193.537,59.586,0,0,1269.782,29.493,0,0,0,0,0,495.331,1
5199.99,1635.869,1716.383,583.801,583.801,0,0,295.245,133.361,12.723,167.626,37.482,1857.832,232.007,110.44,0,97.714,82.382,0,0,0,0,0,0,0,486.552,1
3352.093,1292.709,3680.303,441.096,441.096,0,0,258.441,151.625,46.939,639.333,122.938,1265.376,684.69,233.799,0,80.494,63.421,0,207.63,0,251.379,0,0,0,751.596,1
5548.418,510.401,2124.881,598.237,598.237,0,0,114.915,69.155,0,0,0,508.592,845.29,411.169,100.783,0,0,0,0,0,0,0,0,0,781.465,1
121.396,427.587,0,242.445,242.445,0,0,93.33,49.989,0,0,0,1355.115,1512.625,402.315,225.886,1.971,18.786,0,0,0,0,0,0,0,834.406,1
0,2504.493,5035.628,532.929,532.929,0,0,88.671,19.379,87.001,884.604,0,662.529,480.556,89.317,103.125,0,104.129,0,0,0,0,0,0,0,679.783,1
0,0,1128.732,478.195,478.195,0,375.777,0,142.834,59.563,961.059,197.947,697.543,180.437,52.149,0,29.989,0,0,29.817,0,0,0,0,0,1062.68,1
10054.893,4563.685,0,1202.843,1202.843,0,420.039,0,306.204,84.667,861.567,0,2299.529,1367.86,319.038,181.201,140.069,169.374,0,255.717,0,0,0,0,0,830.753,2
0,1155.895,4379.829,1987.448,1430,278.673,454.063,286.967,49.729,12.931,170.222,62.895,1019.08,1792.593,70.291,84.786,203.508,68.186,0,741.595,0,644.461,0,463.768,1661.324,768.011,3
0,874.335,0,518.026,518.026,0,0,138.547,20.287,0,0,0,463.723,425.977,296.618,0,27.51,0,0,0,0,0,0,0,0,1498.182,2
0,457.84,0,236.178,236.178,0,0,0,282.066,55.015,0,0,816.61,531.778,51.767,0,0,0,0,15.201,0,0,0,0,0,884.313,3
0,734.039,0,472.195,472.195,0,0,76.851,194.796,37.804,0,37.163,227.858,409.892,52.008,14.823,260.309,50.201,0,284.132,545.732,314.185,0,0,0,449.317,1
0,2582.456,0,697.972,697.972,0,0,342.282,194.377,172.511,0,204.373,4508.893,779.207,539.447,110.127,318.419,145.17,0,377.496,0,0,0,0,0,455.094,3
0,503.359,0,227.167,227.167,0,0,189.767,61.088,0,0,0,1041.276,109.771,79.469,0,0,0,0,0,0,0,0,0,0,1178.57,1
0,731.117,0,581.707,581.707,0,0,10.25,19.588,0,0,31.806,62.637,489.949,87.86,36.695,92.19,31.672,0,20.782,0,0,0,0,0,803.304,1
0,665.458,0,210.371,210.371,0,0,1618.845,142.783,47.419,606.3,0,180.499,457.946,188.324,36.15,344.798,0,0,16.481,0,0,0,0,0,499.377,2
0,3483.898,0,446.374,446.374,0,884.51,0,219.284,167.343,2123.2,727.62,585.485,639.042,154.097,53.964,341.059,157.854,0,510.234,0,0,0,0,0,2165.309,2
559.869,5739.321,0,1409.606,798.074,611.532,0,0,88.946,12.69,167.2,0,1797.86,1149.553,312.323,312.295,77.988,286.437,0,54.284,0,0,1074.563,107.586,384.272,2242.765,1
0,1390.252,1816.985,1605.534,576.904,515.241,0,171.105,130.697,14.69,301.82,148.41,762.04,969.263,186.633,107.313,190.126,78.753,0,145.899,730.677,277.935,0,0,0,1135.168,1
5054.11,6494.141,1377.647,997.531,530.403,288.121,0,39.189,349.096,32.265,332.805,94.348,403.31,1704.928,84.99,52.954,69.014,254.809,0,667.047,0,0,0,0,0,575.901,1
18662.472,1799.62,7417.43,1503.234,941.707,561.527,266.075,331.941,120.891,134.935,1367.412,68.058,4784.237,690.952,214.748,130.294,381.914,76.535,0,341.656,0,0,0,0,0,1318.22,3
0,888.612,3164.239,400,400,0,0,0,98.957,31.905,805.345,139.771,1177.152,338.491,114.508,0,0,0,0,0,0,180.538,0,0,0,940.152,3
0,757.981,0,610.64,610.64,0,0,179.241,32.147,32.115,414.476,0,151.081,43.334,15.916,0,11.764,33.115,0,0,0,0,0,0,0,896.579,1
3327.038,3665.868,1226.121,697.559,697.559,0,0,117.511,59.402,12.747,328.825,0,626.137,795.869,177.955,41.843,58.622,192.729,0,0,0,0,0,0,0,505.191,1
0,725.151,0,1533.589,591.195,942.394,464.514,255.497,318.523,143.599,2879.486,232.582,5264.454,1659.568,363.161,46.976,830.313,41.272,0,0,0,0,0,0,0,883.562,1
69.896,695.631,0,782.305,782.305,0,0,87.371,36.902,34.594,735.001,143.892,1100.121,724.744,272.154,41.144,18.24,32.57,0,27.135,0,122.023,0,0,0,1119.597,1
269.751,189.095,420.742,928.123,928.123,0,0,204.413,128.643,14.135,0,0,248.815,247.142,166.488,0,0,0,0,9.637,0,0,0,0,0,172.975,3
579.264,3298.794,1664.136,1176.692,537.771,638.921,0,0,293.116,46.35,475.488,0,1985.683,465.681,189.272,52.428,9.945,169.687,0,222.322,0,0,0,0,0,971.11,1
0,1193.459,0,0,0,0,528.966,0,48.022,24.367,0,0,237.32,1899.642,527.805,368.307,443.786,0,0,195.759,0,0,0,0,0,6050,1
3013.341,1143.638,0,721.654,721.654,0,315.923,522.749,294.084,69.132,1111.481,179.418,503.528,579.392,312.222,52.476,72,57.125,0,0,0,0,0,0,0,446.767,1
1672.628,2731.695,3628.889,535.716,535.716,0,0,206.475,30.23,60.245,1212.057,127.495,1251.524,234.415,102.516,52.759,32.551,129.147,0,55.577,0,0,0,0,0,563.779,1
193.239,1005.357,1535.606,805.628,805.628,0,0,942.253,359.423,42.976,552.449,0,1367.825,169.523,169.726,0,123.755,46.795,0,0,0,0,0,0,0,416.968,1
35747.95,752.673,3338.624,1168.309,626.464,541.845,1003.46,106.248,138.759,63.824,651.542,95.161,2419.878,407.073,110.475,52.599,0,0,0,0,0,0,0,0,0,1063.832,3
0,1916.711,0,1240.976,615.994,624.982,448.268,803.946,72.372,173.076,2190.21,163.678,3181.177,1431.761,553.182,553.182,708.302,127.82,0,1010.44,0,0,2712.325,0,0,14920.628,3
0,3612.355,3758.171,491.697,491.697,0,900.165,129.004,878.057,29.275,332.144,62.865,1032.005,511.878,64.866,14.588,0,206.296,0,335.661,0,276.636,0,0,0,1268.79,3
1431.317,0,0,279.219,279.219,0,267.213,96.026,0,0,0,0,371.433,257.368,128.735,0,14.297,0,0,362.674,0,0,0,0,0,976.453,2
4597.238,5253.468,1681.319,1425.067,896.002,529.065,0,373.482,51.023,69.139,704.068,0,2825.641,3505.988,1040.973,690.871,0,255.202,0,412.956,0,0,0,0,0,612.409,3
1575.254,2390.638,0,994.701,994.701,0,0,0,248.319,38.42,0,0,1701.531,253.656,84.481,0,173.585,147.201,0,267.596,0,0,0,0,0,698.961,1
8436.268,635.963,3577.219,218.102,218.102,0,267.903,393.764,66.734,30.429,344.644,0,1821.475,356.285,70.307,0,112.67,23.247,0,17.892,0,0,0,0,0,1012.938,3
0,1468.346,2770.001,758.382,758.382,0,0,12.45,19.205,39.246,502.17,37.97,1612.867,147.819,84.509,0,144.724,71.078,0,338.921,0,0,0,0,0,852.611,1
0,0,3530.291,841.752,507.485,334.267,0,61.102,0,82.236,835.63,41.779,997.257,464.385,54.002,15.347,144.78,0,0,18.866,0,0,0,0,0,551.378,1
469.717,149.559,1979.276,300.432,300.432,0,0,154.996,67.009,0,0,0,296.686,528.915,83.55,83.544,0,0,0,16.748,0,0,0,0,0,1022.455,1
12.48,355.101,0,556.603,556.603,0,0,0,66.392,27.88,428.07,88.928,243.776,670.253,383.837,0,8.425,20.5,0,106.904,0,0,0,0,0,507.324,1
1061.147,551.693,2258.792,584.128,584.128,0,0,287.333,0,45.111,463.125,34.448,302.041,96.255,69.009,0,20.503,25.166,0,0,0,0,0,0,0,463.524,1
1805.74,5042.2,0,573.513,573.513,0,830.865,118.91,69.873,59.071,663.248,0,738.887,332.181,110.779,0,82.667,199.949,0,328.759,0,0,0,0,0,794.419,1
0,1185.139,0,246.797,246.797,0,0,0,163.201,15.276,0,0,447.092,2681.046,557.641,561.006,80.675,0,0,0,0,0,0,0,0,1214.773,1
4371.291,5531.206,2069.571,1542.786,869.265,673.521,0,33.574,19.802,15.908,167.652,0,206.298,811.412,314.727,36.371,91.233,308.179,0,30.209,0,0,0,0,0,788.79,2
304.303,946.167,0,791.659,589.692,201.967,0,0,245.705,37.781,0,30.963,2823.112,1371.031,311.533,189.044,284.211,49.697,0,151.507,0,0,0,0,0,483.318,1
0,4379.754,0,805.977,488.857,317.12,0,1022.089,189.111,102.979,2601.792,166.939,7938.207,913.064,111.457,111.5,838.344,256.934,0,676.841,0,518.851,0,0,0,600.645,1
4767.33,3703.051,5190.245,874.622,874.622,0,0,361.323,99.747,78.553,1328.708,37.869,828.024,766.141,88.6,178.394,89.004,204.582,0,335.113,0,186.873,0,0,0,473.944,1
0,6770.918,7888.982,852.592,852.592,0,0,94.391,314.291,85.402,952.483,39.808,1468.336,741.295,142.361,14.758,334.267,395.342,0,79.838,0,0,0,0,0,354.281,1
0,798.098,0,1368.171,626.757,741.414,0,39.005,118.903,31.897,0,37.535,598.919,680.177,114.398,45.925,62.914,40.273,0,50.458,0,0,0,0,0,2962.607,1
4755.406,1653.926,5834.482,1022.948,650.873,372.075,642.619,767.635,411.314,170.068,2151.886,65.186,920.858,1777.61,551.769,180.77,286.563,78.404,0,0,0,0,0,0,0,916.316,1
10215.627,426.977,1790.523,826.177,826.177,0,594.944,279.74,99.255,48.045,492.18,105.341,559.801,460.754,227.949,36.416,0,0,0,177.095,0,0,0,0,0,891.274,1
0,207.608,0,423.843,423.843,0,0,0,260.279,55.9,712.475,0,410.988,989.991,283.884,501.103,71.965,12.407,0,20.551,0,0,0,0,0,152.935,1
0,533.37,0,1402.253,729.42,672.833,0,166.531,40.173,36.222,555.345,103.275,1530.686,652.3,112.759,53.588,96.317,24.006,0,19.586,0,0,0,0,0,4602.472,1
0,6832.528,2474.512,482.418,482.418,0,0,165.413,70.275,16.833,343.7,0,795.573,443.566,191.896,85.141,0,350.338,0,387.156,0,0,0,0,0,839.919,1
0,4935.947,4244.117,487.857,487.857,0,794.566,0,70.608,31.805,359.956,0,189.805,640.425,271.312,147.09,215.187,247.429,0,703.608,0,0,0,0,0,2551.127,1
0,2490.535,0,690.113,486.319,203.793,248.355,80.468,60.659,66.49,0,128.313,2339.471,2148.005,96.365,96.407,479.587,106.691,0,0,0,99.571,0,0,0,1564.136,1
6506.819,5048.162,0,817.631,817.631,0,243.428,120.374,130.975,49.006,0,71.447,1411.924,878.261,117.114,101.743,400.134,305.652,0,1125.734,577.795,0,0,0,0,1244.291,1
0,589.416,0,237.392,237.392,0,0,0,0,0,0,0,929.012,319.306,225.996,0,6.401,19.428,0,28.863,0,0,0,0,0,613.183,1
392.597,942.494,1404.994,1033.224,1033.224,0,0,101.413,186.424,44.807,459.961,92.829,480.394,722.426,171.982,156.192,7.553,69.218,0,200.295,0,0,0,0,0,902.164,1
481.825,3741.1,4818.028,643.057,212.809,430.248,266.02,343.544,204.223,111.5,1411.725,243.274,3697.269,424.604,226.651,14.646,7.383,151.681,0,516.282,543.834,0,0,0,0,1400.586,3
1021.586,282.471,1394.313,167.482,167.482,0,0,0,28.856,0,0,0,448.074,263.633,69.747,14.535,0,12.709,0,0,0,0,0,0,0,289.877,1
0,1124.124,4980.6,650.157,650.157,0,0,830.004,115.99,0,0,159.151,769.61,700.134,125.546,36.755,0,49.178,0,354.901,0,0,0,0,0,1403.369,1
0,3295.334,4159.456,551.488,551.488,0,0,202.401,286.169,130.718,1326.294,0,106.22,749,321.767,175.08,0,151.072,0,0,0,0,0,0,0,503.849,1
7227.204,2462.633,0,950.573,950.573,0,0,0,39.801,25.686,0,37.727,342.591,1273.683,167.657,111.798,383.245,113.967,0,73.721,0,0,0,0,0,1345.369,1
715.998,1681.364,1951.634,521.091,521.091,0,0,378.667,38.431,42.543,637.326,0,790.296,995.281,173.999,311.611,12.138,0,2183.532,0,0,0,0,0,0,532.698,1
0,1678.254,1861.792,848.749,690.248,158.502,0,249.137,143.663,135.188,1375.363,90.634,301.725,200.857,84.013,0,272.252,94.063,0,308.156,749.928,0,0,0,0,957.19,1
568.586,295.046,1117.602,531.865,531.865,0,0,0,0,0,0,66.133,85.759,0,0,0,0,0,0,0,0,0,0,0,0,361.009,1
8589.945,3149.534,7288.594,897.743,705.75,191.993,0,323.136,141.674,69.023,1213.52,217.285,3874.832,1448.616,53.021,53.023,562.492,177.832,0,0,0,0,0,0,0,1426.097,3
0,2699.606,5253.726,1858.224,1081.166,777.058,851.445,478.426,155.734,119.015,1327.028,70.416,502.485,831.573,310.842,15.255,0,151.26,0,341.818,0,0,0,0,0,6338.82,3
